,0
0,0
1,0
2,2
3,1
4,0
5,0
6,1
7,1
8,1
9,2
10,1
11,1
12,1
13,2
14,1
15,1
16,2
17,0
18,0
19,1
20,1
21,0
22,1
23,0
24,1
25,0
26,0
27,1
28,1
29,0
30,1
31,0
32,1
33,1
34,1
35,2
36,1
37,1
38,1
39,0
40,2
41,1
42,2
43,1
44,1
45,0
46,0
47,2
48,2
49,0
50,0
51,1
52,1
53,0
54,0
55,0
56,1
57,0
58,0
59,0
60,1
61,1
62,1
63,0
64,1
65,1
66,1
67,1
68,2
69,1
70,1
71,1
72,1
73,1
74,1
75,0
76,1
77,0
78,1
79,0
80,2
81,0
82,1
83,0
84,1
85,1
86,1
87,1
88,1
89,1
90,0
91,1
92,2
93,1
94,0
95,0
96,1
97,1
98,0
99,1
100,2
101,0
102,0
103,1
104,1
105,1
106,0
107,1
108,1
109,1
110,1
111,0
112,1
113,0
114,0
115,2
116,1
117,1
118,0
119,1
120,1
121,2
122,1
123,2
124,0
125,1
126,1
127,1
128,2
129,0
130,0
131,1
132,2
133,1
134,0
135,1
136,1
137,0
138,1
139,2
140,1
141,1
142,1
143,0
144,0
145,2
146,1
147,0
148,2
149,1
150,1
151,1
152,1
153,1
154,0
155,0
156,2
157,0
158,1
159,1
160,0
161,0
162,0
163,1
164,1
165,1
166,1
167,2
168,0
169,2
170,0
171,1
172,0
173,1
174,0
175,1
176,0
177,0
178,0
179,1
180,0
181,0
182,1
183,0
184,2
185,2
186,2
187,1
188,1
189,0
190,1
191,1
192,0
193,1
194,0
195,2
196,1
197,2
198,1
199,1
