,0
0,2
1,2
2,0
3,1
4,2
5,0
6,1
7,0
8,0
9,1
10,0
11,1
12,0
13,2
14,0
15,2
16,2
17,0
18,0
19,1
20,0
21,0
22,1
23,1
24,1
25,0
26,1
27,1
28,0
29,0
30,0
31,1
32,1
33,1
34,1
35,0
36,1
37,0
38,0
39,0
40,2
41,2
42,1
43,1
44,2
45,0
46,0
47,1
48,2
49,1
50,1
51,1
52,1
53,0
54,0
55,0
56,0
57,0
58,2
59,0
60,1
61,1
62,1
63,0
64,1
65,1
66,2
67,2
68,1
69,0
70,0
71,1
72,2
73,0
74,1
75,1
76,1
77,0
78,1
79,2
80,0
81,0
82,1
83,0
84,0
85,1
86,0
87,2
88,0
89,1
90,1
91,1
92,1
93,1
94,2
95,1
96,1
97,0
98,2
99,0
100,2
101,1
102,0
103,1
104,1
105,0
106,0
107,2
108,1
109,0
110,0
111,0
112,2
113,0
114,1
115,0
116,1
117,1
118,0
119,1
120,0
121,1
122,1
123,2
124,2
125,1
126,1
127,1
128,0
129,2
130,0
131,2
132,2
133,2
134,0
135,2
136,1
137,0
138,2
139,0
140,1
141,1
142,1
143,2
144,0
145,2
146,1
147,0
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,2
157,1
158,1
159,1
160,2
161,0
162,1
163,1
164,0
165,1
166,0
167,0
168,1
169,0
170,0
171,2
172,2
173,1
174,1
175,2
176,0
177,2
178,1
179,1
180,0
181,0
182,1
183,1
184,0
185,1
186,2
187,1
188,1
189,0
190,1
191,2
192,0
193,2
194,2
195,2
196,0
197,2
198,0
199,2
