,0
0,2
1,2
2,1
3,1
4,2
5,0
6,1
7,2
8,1
9,1
10,0
11,1
12,0
13,1
14,0
15,2
16,2
17,0
18,0
19,1
20,0
21,0
22,1
23,1
24,1
25,0
26,1
27,2
28,1
29,0
30,0
31,1
32,1
33,2
34,1
35,2
36,1
37,0
38,0
39,0
40,2
41,2
42,1
43,0
44,2
45,0
46,0
47,1
48,2
49,2
50,1
51,1
52,1
53,0
54,0
55,0
56,1
57,0
58,2
59,0
60,1
61,1
62,1
63,0
64,2
65,0
66,2
67,1
68,2
69,1
70,1
71,1
72,1
73,0
74,1
75,1
76,2
77,0
78,2
79,1
80,1
81,0
82,1
83,0
84,0
85,1
86,0
87,2
88,0
89,1
90,1
91,1
92,1
93,0
94,2
95,2
96,0
97,0
98,2
99,0
100,2
101,2
102,0
103,1
104,2
105,0
106,1
107,2
108,1
109,0
110,1
111,0
112,2
113,0
114,0
115,1
116,1
117,1
118,0
119,1
120,1
121,2
122,1
123,2
124,2
125,1
126,1
127,1
128,1
129,2
130,1
131,2
132,2
133,2
134,0
135,2
136,1
137,0
138,2
139,0
140,1
141,2
142,1
143,2
144,0
145,2
146,1
147,0
148,1
149,0
150,1
151,2
152,1
153,1
154,1
155,2
156,2
157,1
158,2
159,1
160,2
161,2
162,1
163,1
164,0
165,2
166,2
167,1
168,2
169,2
170,0
171,2
172,2
173,1
174,1
175,2
176,0
177,2
178,1
179,1
180,1
181,0
182,1
183,1
184,0
185,1
186,2
187,1
188,0
189,0
190,2
191,2
192,0
193,2
194,2
195,2
196,0
197,1
198,0
199,2
